query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
Quand aura lieu la session de Détection de Potentiels Commerce ?,73134206,1,1.0,0,73134206,5,2500
Quels sont les prérequis pour suivre la formation 'Employé polyvalent de restauration' ?,93943509,1,2.0,0,51953044,5,2500
Quand aura lieu le concert de restitution de la master-classe avec Nicolas Arsenijevic ?,50806844,1,1.0,0,50806844,5,2500
Qui est Nicolas Arsenijevic ?,50806844,1,2.0,0,27233785,5,2500
Quand aura lieu la conférence « L’enfant dans la Gaule romaine » ?,23904042,1,1.0,0,23904042,5,2500
Quand aura lieu la visite guidée du château de Pontécoulant ?,82967753,1,1.0,0,82967753,5,2500
Que comprend la visite du château de Pontécoulant ?,82967753,1,2.0,0,89727486,5,2500
Quand aura lieu l'avant-première du film 'Le Mohican' ?,57308327,1,1.0,0,57308327,5,2500
Quel est le synopsis du film 'Le Mohican' ?,57308327,1,1.0,0,57308327,5,2500
Quand aura lieu 'La Belle Aventure Les Arcs' ?,92821913,1,1.0,0,92821913,5,2500
Où se déroulera cette sortie de ski de randonnée ?,92821913,1,1.0,0,92821913,5,2500
Comment puis-je m'inscrire à 'La Belle Aventure Les Arcs' ?,92821913,1,1.0,0,92821913,5,2500
Quand auront lieu les représentations de 'Carte blanche danse' ?,95953797,1,2.0,0,34399265,5,2500
Quel est le concept des 'Cartes blanches DANSE' ?,95953797,1,2.0,0,87768187,5,2500
Où puis-je réserver mes places pour 'Carte blanche danse' ?,95953797,1,2.0,0,87768187,5,2500
Quand aura lieu le Concert des rois du Conservatoire Maurice André ?,66459691,1,1.0,0,66459691,5,2500
Quel est le programme de la soirée du Concert des rois ?,66459691,1,1.0,0,66459691,5,2500
Quand se déroule l'exposition 'Contes et Légendes' ?,71328701,1,4.0,1,58143920,5,2500
Quel est le thème de l'exposition 'Contes et Légendes' ?,71328701,1,4.0,1,13243864,5,2500
Quand auront lieu les séances 'Bibliothécaires racontent' ?,44714496,1,2.0,0,75638244,5,2500
Quel est le contenu des séances 'Bibliothécaires racontent' ?,44714496,1,1.0,0,44714496,5,2500
Comment peut-on accéder à la Bibliothèque Ancely en transport en commun ?,45747567,1,1.0,0,45747567,5,2500
Quand se déroule l'atelier parents/enfants 'Dans un souffle' ?,69007957,1,1.0,0,69007957,5,2500
Quand aura lieu la visite flash 'Chefs-d'œuvre du 17e siècle' ?,33091302,1,1.0,0,33091302,5,2500
Quand se déroule l'exposition de Christine Boyer et Ben JM ?,77977216,1,1.0,0,77977216,5,2500
Quel est le style artistique de Christine Boyer et de Ben JM ?,77977216,1,1.0,0,77977216,5,2500
Quand aura lieu l'événement 'TROUVE TON JOB SAISONNIER' ?,31579322,1,2.0,0,85721071,5,2500
Quand aura lieu la présentation de la MRS restauration ?,56787332,1,1.0,0,56787332,5,2500
Quand aura lieu la séance de 'Lecture pour les 0-3 ans' à la Médiathèque Empalot ?,42093069,1,1.0,0,42093069,5,2500
Comment peut-on accéder à la Médiathèque Empalot en transport en commun ?,42093069,1,4.0,1,81081352,5,2500
Quand aura lieu l'événement #11marsjelis ?,64235112,1,1.0,0,64235112,5,2500
Quel est l'objectif du quart d'heure de lecture national ?,64235112,1,1.0,0,64235112,5,2500
Quand aura lieu l'Assemblée Générale de Val d'Orne Environnement ?,29634173,1,1.0,0,29634173,5,2500
Quand auront lieu les mardis de l'intérim avec ADECCO ?,90781868,1,1.0,0,90781868,5,2500
Que dois-je apporter pour la rencontre avec ADECCO ?,90781868,1,5.0,1,62798241,5,2500
"Quand aura lieu l'atelier 'Oh mon bateau, oh, oh...' ?",13686676,1,2.0,0,20367609,5,2500
Quand aura lieu la visite du collège Jules Valles au Havre ?,40701908,1,1.0,0,40701908,5,2500
Quand aura lieu le concert 'Alquimias - Alchimies musicales d'Argentine' ?,89389176,1,1.0,0,89389176,5,2500
Quel est le style musical proposé par Alquimias ?,89389176,1,1.0,0,89389176,5,2500
Quand aura lieu la projection de films anciens 'Cassel à la Libération' ?,75726169,1,1.0,0,75726169,5,2500
Quand aura lieu le match de rugby RCC / Corbières ?,31933463,1,1.0,0,31933463,5,2500
Où puis-je trouver plus d'informations sur le Rugby Club Cévenol ?,31933463,1,2.0,0,94966560,5,2500
Quand aura lieu l'accueil des nouveaux arrivants ?,42844868,1,1.0,0,42844868,5,2500
Quel est l'horaire de la réception ?,42844868,1,3.0,1,45415271,5,2500
Quand aura lieu le concert de Julien Doré à l'Arena du Pays d'Aix ?,40581206,1,1.0,0,40581206,5,2500
Quel est le nom de la nouvelle tournée de Julien Doré ?,40581206,1,2.0,0,89844383,5,2500
Où puis-je acheter des billets pour le concert de Julien Doré ?,40581206,1,1.0,0,40581206,5,2500
Quand aura lieu le concert 'Happy birthday Bill' de William Christie ?,93211194,1,1.0,0,93211194,5,2500
Quand aura lieu l'événement 'Découverte des métiers de l'aéroportuaire' ?,80674369,1,1.0,0,80674369,5,2500
Quand se déroule l'atelier MAO : composition musicale avec ChatGPT® et GarageBand® ?,44500475,1,1.0,0,44500475,5,2500
Quand se déroule l'atelier 'Drôle d'animaux' ?,48084172,1,2.0,0,41550830,5,2500
Quel est le concept de l'atelier 'Drôle d'animaux' ?,48084172,1,4.0,1,41550830,5,2500
Quand aura lieu la création sonore 'La théorie du Héron' ?,60492100,1,1.0,0,60492100,5,2500
Quel est le concept de 'La théorie du Héron' ?,60492100,1,1.0,0,60492100,5,2500
Quand se déroule l'exposition 'Nuit' ?,68213502,1,1.0,0,68213502,5,2500
Quel est le thème de l'exposition 'Nuit' ?,68213502,1,1.0,0,68213502,5,2500
Quand aura lieu l'Assemblée Générale Spectaculaire de la Maison de Quartier La Touche ?,31544037,1,1.0,0,31544037,5,2500
Quel est le concept de cette Assemblée Générale ?,31544037,1,1.0,0,31544037,5,2500
Quel est l'âge minimum pour participer à cette Assemblée Générale ?,31544037,1,2.0,0,14052776,5,2500
Quand aura lieu le concert 'Jazz en matinée' ?,81768447,1,1.0,0,81768447,5,2500
Quand se déroule l'atelier MAO : composition musicale avec Ableton Live® ?,44875337,1,1.0,0,44875337,5,2500
Quand aura lieu la Nuit du Handicap 2025 ?,93743623,1,1.0,0,93743623,5,2500
Quel est l'horaire de la Nuit du Handicap ?,93743623,1,1.0,0,93743623,5,2500
"Quand aura lieu la séance 'Chanter, bouger, danser' ?",47939842,1,2.0,0,30525634,5,2500
Quel est le concept de cette séance d'éveil corporel en musique ?,47939842,1,2.0,0,30525634,5,2500
Quand aura lieu la rencontre de recrutement pour le VTF Le Castelet ?,2976471,1,1.0,0,2976471,5,2500
Quand aura lieu le campement médiéval Cadomus ?,46443293,1,1.0,0,46443293,5,2500
Quand aura lieu la pièce de théâtre 'Antoine et Cléopâtre' par Obscur Eclair ?,28760176,1,1.0,0,28760176,5,2500
Quel est le concept de la pièce de Tiago Rodrigues ?,28760176,1,2.0,0,72872710,5,2500
Quand auront lieu les portes ouvertes de MéTripolis ?,39445368,1,1.0,0,39445368,5,2500
Comment puis-je contacter le SYTRAD pour plus d'informations ?,39445368,1,1.0,0,39445368,5,2500
Quand auront lieu les après-midis jeux de société à la médiathèque de Labège ?,84448175,1,1.0,0,84448175,5,2500
Comment puis-je contacter la médiathèque de Labège pour plus d'informations ?,84448175,1,2.0,0,1327601,5,2500
Quand aura lieu le stage de création de boucles d'oreilles 'L'Art et la Main' ?,34706790,1,1.0,0,34706790,5,2500
Quel est le contenu de l'atelier de création de boucles d'oreilles ?,34706790,1,2.0,0,89374262,5,2500
Quand aura lieu l'atelier 'Les arbres et l'écosystème forestier' ?,22255451,1,1.0,0,22255451,5,2500
Quand aura lieu le concert de Frank Woeste ?,84052228,1,1.0,0,84052228,5,2500
Quel est le thème du nouvel album solo de Frank Woeste ?,84052228,1,1.0,0,84052228,5,2500
Où puis-je acheter des billets pour le concert de Frank Woeste ?,84052228,1,1.0,0,84052228,5,2500
Quand aura lieu le tournoi Mario Kart ?,14567444,1,3.0,1,44243514,5,2500
Comment puis-je m'inscrire au tournoi Mario Kart ?,14567444,1,1.0,0,14567444,5,2500
Quand aura lieu l'activité de réalité virtuelle 'Keep talking and nobody explodes' ?,16870579,1,2.0,0,71093867,5,2500
Quel est le concept du jeu 'Keep talking and nobody explodes' ?,16870579,1,1.0,0,16870579,5,2500
Quand aura lieu la présentation 'Les Dessous de la Création - Une Apocalypse enluminée' ?,80877441,1,1.0,0,80877441,5,2500
Quand aura lieu le Sommet IA - L'IA au service de la performance éducative ?,7532765,1,1.0,0,7532765,5,2500
Quel est l'objectif principal de ce Sommet IA ?,7532765,1,1.0,0,7532765,5,2500
Quelles sont les trois actions concrètes du défi 'L'IA au service de la performance éducative' ?,7532765,1,1.0,0,7532765,5,2500
"Quand aura lieu l'événement 'Découvrez les métiers de l'hôtellerie, la restauration et du tourisme comme si vous y étiez !' ?",61775684,1,1.0,0,61775684,5,2500
Quand aura lieu le spectacle 'Formidable! Aznavour' ?,49879218,1,3.0,1,80704458,5,2500
Quel est le concept du spectacle 'Formidable! Aznavour' ?,49879218,1,1.0,0,49879218,5,2500
Comment puis-je acheter des billets pour 'Formidable! Aznavour' ?,49879218,1,1.0,0,49879218,5,2500
"Quand aura lieu la Nocturne CIREVE 'Caen, ville fortifiée' ?",79224831,1,1.0,0,79224831,5,2500
Qui a travaillé sur la modélisation 3D des fortifications ?,79224831,1,1.0,0,79224831,5,2500
Quand aura lieu l'atelier de préparation à l'Action Restaurant Éphémère ?,38842722,1,3.0,1,61485386,5,2500
Quel est l'objectif de l'Action Restaurant Éphémère ?,38842722,1,1.0,0,38842722,5,2500
Quand aura lieu le parcours d'œuvres d'Etienne Fleury et Caroline Andrin ?,41411654,1,1.0,0,41411654,5,2500
Quand aura lieu la représentation de l'opéra 'La Falaise des lendemains' ?,73734851,1,1.0,0,73734851,5,2500
Qui est le compositeur de l'opéra 'La Falaise des lendemains' et qui a écrit le conte ?,73734851,1,1.0,0,73734851,5,2500
Quand se déroule l'exposition-photos 'Le Patrimoine historique et naturel des Monts du Lyonnais' ?,10634967,1,1.0,0,10634967,5,2500
Quand aura lieu la visite 'DE.REC.XXI-Destruction-Reconstruction-nous avons la solution' ?,42503385,1,1.0,0,42503385,5,2500
Quand aura lieu le ciné-spectacle 'Billy le hamster cowboy' ?,22025297,1,1.0,0,22025297,5,2500
Quand aura lieu l'événement 'Découvrez le métier de Serveur/Serveuse au Loup Perché à Vendôme' ?,95095859,1,1.0,0,95095859,5,2500
Qui est Loup Perché et quel est son rôle ?,95095859,1,1.0,0,95095859,5,2500
Quand aura lieu l'événement 'Jeux et Intelligences artificielles' ?,51304792,1,1.0,0,51304792,5,2500
Quel est le thème de l'événement 'Jeux et Intelligences artificielles' ?,51304792,1,1.0,0,51304792,5,2500
Quand auront lieu les représentations de l'opéra 'Le Vaisseau fantôme' ?,56681626,1,1.0,0,56681626,5,2500
Quel est le synopsis de l'opéra 'Le Vaisseau fantôme' ?,56681626,1,1.0,0,56681626,5,2500
Quand aura lieu le stage d'improvisation pour adolescent.es ?,53993930,1,1.0,0,53993930,5,2500
Quel est l'objectif de ce stage d'improvisation ?,53993930,1,4.0,1,38132549,5,2500
Quand auront lieu les représentations de 'Je préfère regarder par la fenêtre' ?,20504157,1,1.0,0,20504157,5,2500
Quel est le thème principal du spectacle 'Je préfère regarder par la fenêtre' ?,20504157,1,1.0,0,20504157,5,2500
Quel est l'objectif du concours JOB CHEF ?,7153903,1,3.0,1,45351647,5,2500
Quand aura lieu le Job dating ATELIERS MEUNIER ?,56995880,1,2.0,0,61556095,5,2500
Quel poste est à pourvoir chez ATELIERS MEUNIER ?,56995880,1,1.0,0,56995880,5,2500
Quelles sont les conditions de travail pour le poste de cuisinier de collectivité ?,56995880,1,1.0,0,56995880,5,2500
Quand aura lieu le Festival Régional d'Orchestres Harmonie ?,96241331,1,1.0,0,96241331,5,2500
Quand aura lieu le parcours d'œuvres 'Concours international de la cabine de plage' ?,80407005,1,1.0,0,80407005,5,2500
Quand aura lieu l'atelier 'Petits poissons (d’avril)' ?,51933459,1,1.0,0,51933459,5,2500
Quel est l'objectif de l'atelier 'Petits poissons (d’avril)' ?,51933459,1,1.0,0,51933459,5,2500
Quand aura lieu l'événement 'Bibliothèque Humaine' ?,4234733,1,3.0,1,40970578,5,2500
Quel est le concept de la 'Bibliothèque Humaine' ?,4234733,1,4.0,1,40970578,5,2500
Quand aura lieu l'atelier 'Rythmes et comptines' ?,52677679,1,1.0,0,52677679,5,2500
Quel est le concept de l'atelier 'Rythmes et comptines' ?,52677679,1,1.0,0,52677679,5,2500
Quand aura lieu la visite 'Photographier la Reconstruction' ?,76491702,1,1.0,0,76491702,5,2500
Quand auront lieu les portes ouvertes du centre de formation de Nantes ?,24223801,1,1.0,0,24223801,5,2500
Quelles formations sont proposées par le campus de Nantes ?,24223801,1,1.0,0,24223801,5,2500
Quand aura lieu le Cabaret des Arts en Modes Doux à Castanet-Tolosan ?,9621943,1,1.0,0,9621943,5,2500
Quel est le concept du Réseau des Arts en Modes Doux ?,9621943,1,1.0,0,9621943,5,2500
Quand aura lieu le festival 'Let's Swing to Spring' ?,23080784,1,1.0,0,23080784,5,2500
Où puis-je acheter les billets pour le festival 'Let's Swing to Spring' ?,23080784,1,1.0,0,23080784,5,2500
Quand aura lieu le blind test musical ?,19348364,1,5.0,1,85623782,5,2500
Quand auront lieu les séances 'Les Bébés bouquinent' ?,97294994,1,1.0,0,97294994,5,2500
Comment puis-je m'inscrire aux séances 'Les Bébés bouquinent' ?,97294994,1,1.0,0,97294994,5,2500
Quand aura lieu le webinaire 'Observatoire viticole Occitanie' ?,46736236,1,1.0,0,46736236,5,2500
Comment puis-je contacter le CER France pour plus d'informations ?,46736236,1,1.0,0,46736236,5,2500
Quand aura lieu le parcours d'œuvres de Lionel Sabatte ?,34266846,1,2.0,0,79680091,5,2500
Quand aura lieu l'événement 'Découvrez les métiers de la piscine à Château-Gontier !' ?,2603970,1,1.0,0,2603970,5,2500
Quels sont les métiers techniques et les métiers de la piscine présentés ?,2603970,1,2.0,0,46044738,5,2500
Quand aura lieu le concert Schubert des solistes de la Villedieu ?,20091888,1,1.0,0,20091888,5,2500
Quand aura lieu le Forum de l'emploi et de l'orientation de Masevaux ?,49765131,1,5.0,1,52129695,5,2500
Que propose PSL17 et comment se déroulera le rendez-vous ?,17958640,1,1.0,0,17958640,5,2500
Quand aura lieu l'événement 'LE LOGIS LE CLOS NORMAND VOUS OUVRE SES PORTES' ?,7449435,1,1.0,0,7449435,5,2500
Quand aura lieu le recrutement McDonald's de Sainte Geneviève des Bois ?,68105978,1,1.0,0,68105978,5,2500
Quand aura lieu l'événement 'Découvrir le métier de réceptionniste de nuit à l'hôtel le Magic' ?,3479240,1,2.0,0,56950622,5,2500
Quand aura lieu l'atelier 'Découvrez votre potentiel dans les métiers de l'hôtellerie-Restauration' ?,56058020,1,1.0,0,56058020,5,2500
Quand aura lieu le 5ème Festival des Bals Combiers ?,30876605,1,1.0,0,30876605,5,2500
Qui organise le Festival des Bals Combiers ?,30876605,1,1.0,0,30876605,5,2500
Quand aura lieu l'événement 'Partez à l'aventure en travaillant sur un bateau de croisière !' ?,87451226,1,1.0,0,87451226,5,2500
Quels sont les postes à pourvoir chez CROISIEUROPE ?,87451226,1,2.0,0,73766456,5,2500
Quand aura lieu la représentation de la pièce '4211 km' ?,72782404,1,3.0,1,64970034,5,2500
Quel est le sujet de la pièce '4211 km' ?,72782404,1,2.0,0,64970034,5,2500
Où puis-je acheter des billets pour la pièce '4211 km' ?,72782404,1,1.0,0,72782404,5,2500
Quand aura lieu l'initiation à la taille des oliviers ?,99026009,1,1.0,0,99026009,5,2500
Comment puis-je contacter les Jardins ethnobotaniques de La Gardie pour plus d'informations ?,99026009,1,4.0,1,62029439,5,2500
Quand aura lieu l'événement 'Le Village Vélo' ?,90793484,1,1.0,0,90793484,5,2500
Quel est l'objectif de l'événement 'Le Village Vélo' ?,90793484,1,1.0,0,90793484,5,2500
Quand aura lieu le blind test musical de Clara d'Anduze ?,21500938,1,1.0,0,21500938,5,2500
Qui organise ce blind test musical ?,21500938,1,1.0,0,21500938,5,2500
Quand aura lieu l'événement 'Jazz fusion' ?,55184652,1,1.0,0,55184652,5,2500
Où se déroulera ce plateau danse modern jazz ?,55184652,1,1.0,0,55184652,5,2500
Quel est le concept de cette 14ème édition de Jazz Fusion ?,55184652,1,1.0,0,55184652,5,2500
Quand aura lieu la réunion de recrutement POPEYES pour EuraLille ?,60801329,1,3.0,0,63504247,5,2500
Quand aura lieu la présentation de la formation de Guide-Accompagnateur Touristique à l'AFPAR de Saint-André ?,98083204,1,1.0,0,98083204,5,2500
Quels sont les prérequis pour suivre la formation de Guide-Accompagnateur Touristique ?,98083204,1,1.0,0,98083204,5,2500
Quand auront lieu les journées de recrutement pour CONCEPT RESTAURATION ?,63775051,1,2.0,0,55864708,5,2500
Quand aura lieu l'atelier 'Dévoilez vos Talents : Atelier de Détection de Potentiel en Hôtellerie-Restauration' ?,59826845,1,1.0,0,59826845,5,2500
Quand aura lieu l'information collective de recrutement McDonald's pour Vedène ?,49068195,1,1.0,0,49068195,5,2500
Quels postes sont à pourvoir et pour quelle ouverture de restaurant ?,49068195,1,3.0,1,25285529,5,2500
Quand aura lieu la représentation du 'Lac des Cygnes' au Zénith de Toulouse ?,25201971,1,1.0,0,25201971,5,2500
Où se déroulera ce ballet ?,25201971,1,3.0,1,74133811,5,2500
Quel est le synopsis du ballet 'Le Lac des Cygnes' ?,25201971,1,1.0,0,25201971,5,2500
Quand aura lieu l'atelier d'écriture 'Faire genre' ?,1351795,1,1.0,0,1351795,5,2500
Quand aura lieu l'atelier d'écriture à la Médiathèque Grand M ?,36757474,1,1.0,0,36757474,5,2500
Quand aura lieu la représentation de la pièce '4211 km' ?,64970034,1,1.0,0,64970034,5,2500
Quel est le sujet de la pièce '4211 km' ?,64970034,1,1.0,0,64970034,5,2500
Quand aura lieu la Nuit de la lecture à Castanet-Tolosan ?,37893957,1,1.0,0,37893957,5,2500
Quand aura lieu l'atelier d'art floral ?,81785341,1,5.0,1,35649549,5,2500
"Quand aura lieu la séance Bébé’Zik « Jazz, bébé, jazz ! » ?",86989766,1,1.0,0,86989766,5,2500
Comment puis-je m'inscrire à cette séance Bébé’Zik ?,86989766,1,3.0,1,67304765,5,2500
Quand aura lieu l'atelier d'auto-défense ?,30574237,1,1.0,0,30574237,5,2500
Quel est l'objectif de l'atelier d'auto-défense ?,30574237,1,1.0,0,30574237,5,2500
Quand aura lieu le concert des Fils du facteur ?,67554364,1,1.0,0,67554364,5,2500
Quel est le style musical des Fils du facteur et leur particularité sur scène ?,67554364,1,1.0,0,67554364,5,2500
Où puis-je acheter des billets pour le concert des Fils du facteur ?,67554364,1,1.0,0,67554364,5,2500
Quand aura lieu la lecture 'Histoire en Série - Épisode Hassen' ?,29958165,1,1.0,0,29958165,5,2500
Quel est le synopsis de l'épisode Hassen ?,29958165,1,1.0,0,29958165,5,2500
Quand aura lieu la Soirée de la Saint-Patrick ?,95398796,1,1.0,0,95398796,5,2500
Qui organise la Soirée de la Saint-Patrick ?,95398796,1,1.0,0,95398796,5,2500
"Quand aura lieu la Journée, Fête Culturelle marocaine de L’ANNÉE AMAZIGH ?",85472849,1,1.0,0,85472849,5,2500
Quand aura lieu le Café BD ?,6899618,1,4.0,1,90141430,5,2500
Quel est le format de l'événement Café BD ?,6899618,1,3.0,1,21328602,5,2500
Comment peut-on accéder à la Médiathèque Grand M en transport en commun ?,6899618,1,2.0,0,23564748,5,2500
Quand aura lieu la représentation de 'EDUCATIONS SENTIMENTALES' ?,58855667,1,1.0,0,58855667,5,2500
Quel est le thème principal du spectacle 'Éducations Sentimentales' ?,58855667,1,3.0,1,66872931,5,2500
Où puis-je acheter des billets pour 'Éducations Sentimentales' ?,58855667,1,1.0,0,58855667,5,2500
Quand aura lieu le concert Saxos d’Orphée ?,93900847,1,1.0,0,93900847,5,2500
Quand aura lieu la rencontre avec les recruteurs de Nigloland à La Chapelle Saint Luc ?,13010306,1,5.0,1,84375811,5,2500
Quand aura lieu l'atelier de préparation au recrutement pour le Forum de l'emploi du 27 mars ?,224442,1,2.0,0,44938849,5,2500
Quand aura lieu le concert L'OEILRock + Guest O'STIK ?,2921580,1,1.0,0,2921580,5,2500
Quand aura lieu la Fête de la Nature et du Vivant ?,62258860,1,1.0,0,62258860,5,2500
Quelles sont les activités proposées lors de la Fête de la Nature et du Vivant ?,62258860,1,1.0,0,62258860,5,2500
Comment puis-je contacter le Foyer Rural de la région de Tornac pour plus d'informations ?,62258860,1,2.0,0,23748390,5,2500
Quand aura lieu l'atelier d'art floral ?,94576476,1,3.0,1,35649549,5,2500
Quand aura lieu la conférence 'La curiosité n'est pas un vilain défaut !' ?,38983710,1,1.0,0,38983710,5,2500
Quand aura lieu la rencontre avec les recruteurs de Nigloland à La Chapelle Saint Luc ?,12625098,1,2.0,0,84375811,5,2500
Quand aura lieu le recrutement Tourisme Saison Estivale ?,92455940,1,1.0,0,92455940,5,2500
Quand aura lieu la rencontre - Coup de Soleil ?,3382466,1,1.0,0,3382466,5,2500
Quand aura lieu l'Atelier Collage Extraordinaire « Tête pleine » ?,70917947,1,1.0,0,70917947,5,2500
Quand aura lieu le rendez-vous du jeu vidéo 'Arms' ?,63195325,1,1.0,0,63195325,5,2500
Quel est le concept du jeu 'Arms' ?,63195325,1,2.0,0,64750756,5,2500
Quand aura lieu la balade 'Auprès de mon arbre' ?,27358136,1,1.0,0,27358136,5,2500
Quel est l'objectif de la balade 'Auprès de mon arbre' ?,27358136,1,1.0,0,27358136,5,2500
Quand aura lieu la soirée conte 'Ceux de l'étang' ?,10553238,1,1.0,0,10553238,5,2500
Qui racontera les contes et quel est le thème de la soirée ?,10553238,1,1.0,0,10553238,5,2500
Quand aura lieu le concert de Bagarre et Dombrance ?,2747790,1,1.0,0,2747790,5,2500
Quand aura lieu le concert de Thierry Mercier dans le cadre de La Folle Journée au Pellerin ?,84683849,1,1.0,0,84683849,5,2500
Quand aura lieu la représentation de 'DIGGERS' par la Cie Les Buveurs de Thé ?,56712933,1,1.0,0,56712933,5,2500
Quel est le sujet du spectacle 'DIGGERS' ?,56712933,1,2.0,0,67141783,5,2500
Quand aura lieu l'événement 'Ce qui demeure : Un voyage sonore au cœur du Caen souterrain' ?,51626843,1,1.0,0,51626843,5,2500
Quand aura lieu la 32ème édition du salon Millésime Bio ?,19517326,1,1.0,0,19517326,5,2500
Quel est le public visé par le salon Millésime Bio ?,19517326,1,1.0,0,19517326,5,2500
Quel est l'objectif du salon Millésime Bio ?,19517326,1,1.0,0,19517326,5,2500
Quand aura lieu le APÉRO COOPÉRER ?,8911508,1,1.0,0,8911508,5,2500
Quel est l'objectif de l'APÉRO COOPÉRER ?,8911508,1,5.0,1,17661085,5,2500
Quand aura lieu l'événement 'Trésors d’enfance - Les nuits de la lecture' ?,88382202,1,1.0,0,88382202,5,2500
Comment puis-je contacter la bibliothèque du Petit ChantiLire pour plus d'informations ?,88382202,1,1.0,0,88382202,5,2500
Quand aura lieu l'atelier de sensibilisation à la Communication NonViolente (CNV) ?,56616835,1,1.0,0,56616835,5,2500
Quel est l'objectif de cet atelier de sensibilisation à la CNV ?,56616835,1,1.0,0,56616835,5,2500
Quand auront lieu les séances de 'Lectures pour les 0-3 ans' à la Médiathèque des Izards ?,67664088,1,2.0,0,20012371,5,2500
Comment peut-on accéder à la Médiathèque des Izards en transport en commun ?,67664088,1,1.0,0,67664088,5,2500
Quand aura lieu la conférence d'Hirac Gurden 'Les mystères olfactifs' ?,43350529,1,1.0,0,43350529,5,2500
Qui est Hirac Gurden et quel est le sujet de sa conférence ?,43350529,1,1.0,0,43350529,5,2500
Quand aura lieu la projection du film 'Chaylla' ?,95523705,1,1.0,0,95523705,5,2500
Qui sont les réalisateurs du film 'Chaylla' et quelle est sa durée ?,95523705,1,1.0,0,95523705,5,2500
Quand aura lieu la soirée ESCAL'ROCK ?,73224501,1,1.0,0,73224501,5,2500
Où se déroulera cette soirée rock ?,73224501,1,2.0,0,75471020,5,2500
Comment puis-je réserver mes places pour ESCAL'ROCK ?,73224501,1,1.0,0,73224501,5,2500
Quand auront lieu les lotos sur l'Agglomération entre le 10 et le 16 mars ?,95328529,1,1.0,0,95328529,5,2500
Où se déroulera le loto du mardi 11 mars ?,95328529,1,1.0,0,95328529,5,2500
Quels sont les lieux et horaires des lotos du dimanche 16 mars ?,95328529,1,1.0,0,95328529,5,2500
Qui organise le loto du jeudi 13 mars à Alès ?,95328529,1,1.0,0,95328529,5,2500
Quand aura lieu la représentation 'Je vous aime' ?,44276621,1,1.0,0,44276621,5,2500
Quel est le concept du spectacle 'Je vous aime' ?,44276621,1,1.0,0,44276621,5,2500
Quand aura lieu le Forum de recrutement multisectoriel à Thonon-les-Bains ?,87795214,1,2.0,0,27994506,5,2500
Quand aura lieu la journée des métiers du tourisme à Sainte-Luce ?,9009252,1,1.0,0,9009252,5,2500
Quand aura lieu le tournoi de belote intergénérationnel ?,73656087,1,1.0,0,73656087,5,2500
Quel est l'objectif de ce tournoi de belote ?,73656087,1,1.0,0,73656087,5,2500
Quand aura lieu la rencontre avec un conseiller entreprise dans le cadre de la semaine du tourisme ?,8970429,1,5.0,1,83241060,5,2500
Faut-il prendre rendez-vous pour rencontrer un conseiller ?,8970429,1,3.0,0,70601256,5,2500
Quand aura lieu l'Aprèm jeux vidéo : Mario Party Superstars ?,29204907,1,1.0,0,29204907,5,2500
Quel est le concept du jeu Mario Party Superstars ?,29204907,1,1.0,0,29204907,5,2500
Quand aura lieu la soirée portes ouvertes Escalade ?,69971777,1,1.0,0,69971777,5,2500
Quand aura lieu l'événement 'JE TESTE UN METIER - SEMAINE DU TOURISME' ?,81987086,1,1.0,0,81987086,5,2500
Quel est le contenu de la séance 'Bébé bouquine' ?,46339007,1,3.0,1,65779126,5,2500
Quels sont les postes de restauration qui recrutent ?,17634856,1,2.0,0,22202852,5,2500
Quand aura lieu l'événement CinEcologie- projection/débat avec Paha ?,70243520,1,1.0,0,70243520,5,2500
Comment puis-je contacter le K Rabo pour plus d'informations ?,70243520,1,3.0,0,69711159,5,2500
Quand aura lieu la 1ère BACKYARD Toulouse ?,91554922,1,1.0,0,91554922,5,2500
Quel est le principe de la course Backyard Toulouse ?,91554922,1,1.0,0,91554922,5,2500
Quand aura lieu le stage de couture 'L'Art et la Main' avec Hoali Kelou ?,44531092,1,1.0,0,44531092,5,2500
Quel est l'objectif de ce stage de couture ?,44531092,1,2.0,0,32169041,5,2500
Quand aura lieu 'L’Heure du conte' à la Médiathèque de Saint-Jean-du-Gard ?,25642330,1,2.0,0,92114247,5,2500
Quand aura lieu le recrutement 'Paradis du Fruit' ?,92604381,1,1.0,0,92604381,5,2500
Quand aura lieu l'atelier 'Création d'une histoire audio et interactive' ?,57070054,1,2.0,0,60099649,5,2500
"Où se déroulera l'événement ""Tu joues quoi ?"" ?",26311863,1,1.0,0,26311863,5,2500
Quel est le prix des billets pour le récital Giuseppe Gibboni - Carlotta Dalia ?,75401145,1,1.0,0,75401145,5,2500
Où se déroulera le récital de Giuseppe Gibboni et Carlotta Dalia ?,75401145,1,1.0,0,75401145,5,2500
Quel est le sujet de la conférence littéraire ?,15894607,1,1.0,0,15894607,5,2500
Quand aura lieu la conférence littéraire sur les femmes occitanes ?,15894607,1,1.0,0,15894607,5,2500
"Quel est l'objectif de l'événement ""BIG M s'installe et recrute à Saint-Chamond !"" ?",93760353,1,1.0,0,93760353,5,2500
Quand et où se déroulera la réunion d'information et de recrutement de BIG M ?,93760353,1,1.0,0,93760353,5,2500
Quels types de postes sont à pourvoir chez BIG M à Saint-Chamond ?,93760353,1,1.0,0,93760353,5,2500
