query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
Quels postes sont recherchés par VOLFONI et JOYO ?,15139191,1,1,0,17012053,5,2500,2,0.19581890106201172,0.19581890106201172,1,-1,1
Quand aura lieu le job dating Restauration à Tournon-sur-Rhône ?,28186182,1,1,0,28186182,5,2500,1,0.0,2.9322802424430847,1,0,0
Quels types de postes sont à pourvoir et pour quels restaurants ?,28186182,1,2,0,28186182,5,2500,1,0.0,0.6222581267356873,2,1,1
Quand aura lieu l'Atelier Créa'clusion ?,41131909,1,1,0,41131909,5,2500,1,0.0,0.20027601718902588,1,0,0
Quel est l'objectif de l'Atelier Créa'clusion ?,41131909,1,1,0,41131909,5,2500,1,0.0,0.02276444435119629,3,2,0
Quand auront lieu les séances de l'atelier bien-être parents - bébés ?,73961640,1,2,0,77050251,5,2500,2,0.00879669189453125,0.00879669189453125,1,-1,0
Quand aura lieu le Midi flash : Sculptures en écho ?,38072212,1,1,0,38072212,5,2500,1,0.0,3.3691802620887756,1,0,0
Quel est le thème de ce Midi flash ?,38072212,1,2,0,38072212,5,2500,1,0.0,3.3798562586307526,2,1,1
"Quand aura lieu l'événement ""Marguerite Yourcenar à la lueur des bougies"" ?",40196000,1,1,0,40196000,5,2500,1,0.0,3.050119638442993,1,0,0
Quand aura lieu le match de rugby RCC / Draguignan ?,64242312,1,1,0,64242312,5,2500,1,0.0,2.9840814769268036,1,0,0
Quand aura lieu le City Tour Hôtellerie restauration de Sancerre ?,46837605,1,1,0,46837605,5,2500,1,0.0,1.1766221523284912,1,0,0
Quand aura lieu le concert de l'Orchestre d'Harmonie de Charleville-Mézières ?,20016675,1,1,0,20016675,5,2500,1,0.0,4.745703101158142,1,0,0
Quand aura lieu l'information collective pour McDonald's Aéroville ?,26810667,1,1,0,47830816,5,2500,2,0.4658243656158447,0.4658243656158447,1,-1,1
Quand aura lieu le concert de Bonga ?,48147234,1,1,0,48147234,5,2500,1,0.0,1.2947787642478943,1,0,0
Qui est Bonga et quel est son style musical ?,48147234,1,1,0,48147234,5,2500,1,0.0,8.785008072853088,1,0,0
Comment puis-je acheter des billets pour le concert de Bonga ?,48147234,1,1,0,48147234,5,2500,1,0.0,2.2177727222442627,1,0,0
"Quand se déroulera l'exposition ""Contes et Légendes"" ?",58143920,1,3,0,58143920,5,2500,1,0.0,0.34387922286987305,3,2,1
"Quand aura lieu la conférence ""Les robots dans la SF, toute une aventure !"" ?",89544177,1,1,0,89544177,5,2500,1,0.0,10.606653213500977,1,0,0
"Quand auront lieu les sessions ""Raconte mardi"" ?",14537344,1,1,0,14537344,5,2500,1,0.0,0.33783888816833496,1,0,0
"Quel est le public visé par ""Raconte mardi"" ?",14537344,1,1,0,14537344,5,2500,1,0.0,5.832506000995636,1,0,0
Quand aura lieu la Soirée Saint Patrick ?,37280132,1,2,0,95398796,5,2500,2,1.3786768317222595,1.3786768317222595,3,1,0
Quand se dérouleront les activités sportives des vacances de février ?,80560399,1,1,0,80560399,5,2500,1,0.0,5.081692218780518,1,0,0
Quel est le public visé par ce programme d'animation sportive ?,80560399,1,2,0,94190508,5,2500,2,1.0593372583389282,1.0593372583389282,3,1,0
Quand aura lieu le LEAN Tour 2025 ?,83858974,1,1,0,83858974,5,2500,1,0.0,6.495490312576294,1,0,0
Où se déroulera le LEAN Tour ?,83858974,1,1,1,23326465,5,2500,3,3.3439130187034607,2.0311151146888733,1,-2,1
Quand auront lieu les Journées Portes Ouvertes au Centre Pierre-Mendès-France ?,97023958,1,1,0,97023958,5,2500,1,0.0,3.398108124732971,1,0,0
Quand aura lieu le concert de l'Orchestre métropolitain ?,16816422,1,1,0,16816422,5,2500,1,0.0,0.7159061431884766,1,0,0
Qui dirige l'Orchestre métropolitain et de quoi est-il composé ?,16816422,1,1,0,16816422,5,2500,1,0.0,1.5441445112228394,1,0,0
Quand aura lieu la Rencontre des ateliers chorégraphiques ?,31368475,1,1,0,31368475,5,2500,1,0.0,6.670560836791992,1,0,0
Quand aura lieu la session de détection de potentiel pour les métiers du HRT ?,58032629,1,3,0,30820254,5,2500,3,0.015444278717041016,0.004621982574462891,2,-1,0
Quand aura lieu l'atelier aquarelle ?,30324229,1,5,0,30324229,5,2500,1,0.0,0.7448874115943909,5,4,1
Quand aura lieu la Braderie de printemps du Secours Populaire Français ?,34784878,1,1,0,34784878,5,2500,1,0.0,7.988607168197632,1,0,0
Quand aura lieu le séminaire interne avec Paul Rollier et Nicolas Jolivet ?,44935743,1,1,0,44935743,5,2500,1,0.0,6.871058702468872,1,0,0
"Quand aura lieu l'Appli party spéciale thème ""Imaginaire"" ?",56020956,1,1,0,56020956,5,2500,1,0.0,0.26473259925842285,1,0,0
Quel est le thème de cette Appli party ?,56020956,1,5,0,56020956,5,2500,1,0.0,0.2427557110786438,5,4,1
"Quand aura lieu le spectacle ""Futurs désirables"" par Lambda Impro ?",26230153,1,1,0,26230153,5,2500,1,0.0,6.650990962982178,1,0,0
Quand aura lieu la Journée des bois ?,50173658,1,1,0,50173658,5,2500,1,0.0,5.915758728981018,1,0,0
Quel est l'objectif de la Journée des bois ?,50173658,1,1,0,50173658,5,2500,1,0.0,5.771419167518616,1,0,0
Quand aura lieu la Soirée carnaval ?,42856885,1,1,0,40339405,5,2500,2,1.0618740320205688,1.0618740320205688,1,-1,1
Qui organise et anime la Soirée carnaval ?,42856885,1,1,0,42856885,5,2500,1,0.0,12.338483333587646,1,0,0
Quand aura lieu la rencontre avec un conseiller entreprise à Tilloy-lès-Mofflaines ?,93409093,1,3,0,83241060,5,2500,2,0.05338144302368164,0.05338144302368164,3,1,1
Quand aura lieu la découverte de la réalité augmentée ?,9879086,1,1,0,9879086,5,2500,1,0.0,0.7403412461280823,1,0,0
"Quand auront lieu les projections du cycle ""Ils sont parmi nous"" le 3 mai ?",71245091,1,1,0,71245091,5,2500,1,0.0,7.390052676200867,1,0,0
"Quand auront lieu les sessions de l'atelier ""Repas en chaine"" ?",95185875,1,1,0,95185875,5,2500,1,0.0,5.334660679101944,1,0,0
"Quand auront lieu les visites de l'exposition ""Paquebots"" en LSF ?",48031954,1,1,0,48031954,5,2500,1,0.0,0.478334903717041,1,0,0
Quand aura lieu le concert de FUZZ au HMX Rambouillet ?,29290150,1,1,0,35679853,5,2500,2,0.1685328483581543,0.1685328483581543,1,-1,1
Quel est le genre musical du groupe FUZZ et quels artistes reprennent-ils ?,29290150,1,5,1,20635248,5,2500,5,1.2966078519821167,0.465374231338501,4,-1,0
Quand aura lieu le spectacle The Wackids Jeune Public ?,74173148,1,1,0,31191768,5,2500,2,0.5442501902580261,0.5442501902580261,1,-1,1
Quel est le concept du groupe The Wackids ?,74173148,1,1,0,74173148,5,2500,1,0.0,3.178635358810425,1,0,0
Quand aura lieu le Forum des métiers de la petite enfance #3 ?,88618214,1,1,0,88618214,5,2500,1,0.0,4.799534916877747,1,0,0
"Quand aura lieu la régate ""Le 1000 de la Presqu'île"" ?",81745879,1,1,0,81745879,5,2500,1,0.0,8.532838582992554,1,0,0
Où se déroulera cette régate ?,81745879,1,1,0,81745879,5,2500,1,0.0,1.7984673976898193,1,0,0
Quel est l'objectif de cette régate pour les Caennais ?,81745879,1,1,0,81745879,5,2500,1,0.0,4.148008644580841,1,0,0
"Quand aura lieu la visite descriptive et tactile ""Les chefs d'œuvre du musée"" ?",79095873,1,1,0,79095873,5,2500,1,0.0,6.7636473178863525,1,0,0
Quand aura lieu le 6ème Vendredi des 1ers Vendredis ?,34806751,1,1,0,34806751,5,2500,1,0.0,13.361838340759277,1,0,0
"Quand aura lieu la visite guidée ""Femmes et filles de Caen"" ?",64844321,1,1,0,64844321,5,2500,1,0.0,3.044667422771454,1,0,0
Qui porte ce projet de portrait chorégraphique de la ville de Caen ?,64844321,1,3,1,96242162,5,2500,3,0.09375238418579102,0.07605695724487305,5,2,0
"Quand aura lieu le spectacle ""Sorcières processionnaires"" ?",11859748,1,1,0,11859748,5,2500,1,0.0,1.5214125514030457,1,0,0
Quand aura lieu le concert de Jeanne Michard ?,90130418,1,1,0,90130418,5,2500,1,0.0,5.017969906330109,1,0,0
Qui est Jeanne Michard et quels instruments seront présents sur scène ?,90130418,1,1,0,90130418,5,2500,1,0.0,6.726465821266174,1,0,0
Quand aura lieu le récital de Benjamin Herzl et Ingmar Lazar ?,33060982,1,1,0,33060982,5,2500,1,0.0,13.12869644165039,1,0,0
Quand aura lieu la visite guidée du street art au centre-ville de Caen ?,98259818,1,1,0,98259818,5,2500,1,0.0,4.244378492236137,1,0,0
Quand aura lieu l'atelier de découverte du secteur de l'Hôtellerie Restauration Tourisme ?,95411670,1,2,1,35872903,5,2500,4,0.33929920196533203,0.1940622329711914,2,-2,1
Quand aura lieu le Job Dating Spécial Camping 2025 ?,71423242,1,1,0,71423242,5,2500,1,0.0,5.167041838169098,1,0,0
Quand aura lieu le Jardin d'artistes ?,95877005,1,1,0,291167,5,2500,2,0.8239028453826904,0.8239028453826904,1,-1,1
"Quand aura lieu l'atelier de découverte des métiers de l'Hôtellerie, Café et Restauration ?",62389436,1,3,0,91646712,5,2500,2,0.5349721908569336,0.5349721908569336,3,1,1
Quand aura lieu la rencontre avec un conseiller formation spécialisé IRFREP ?,27829996,1,1,0,27829996,5,2500,1,0.0,10.94275712966919,1,0,0
Quelles formations sont proposées par l'IRFREP ?,27829996,1,1,0,27829996,5,2500,1,0.0,10.73984694480896,1,0,0
"Quand aura lieu le job dating au Salon des professionnels de l'hôtellerie, de la restauration et des métiers de la bouche ?",55643804,1,5,1,4964567,5,2500,5,1.100578784942627,0.003200531005859375,3,-2,0
"Que dois-je apporter pour participer à la ""Course vers l'Emploi"" ?",44759310,1,3,0,37318526,5,2500,3,0.04103446006774902,0.021895647048950195,1,-2,0
Quand aura lieu le match de football FC Nantes / Toulouse FC ?,39707775,1,1,0,39707775,5,2500,1,0.0,9.253376960754395,1,0,0
Quand aura lieu la Soirée pyjama ?,62678033,1,1,0,62678033,5,2500,1,0.0,0.08641314506530762,1,0,0
Quel est le public visé par la Soirée pyjama ?,62678033,1,1,0,62678033,5,2500,1,0.0,0.7790023386478424,1,0,0
Comment puis-je m'inscrire à la Soirée pyjama ?,62678033,1,1,0,22860863,5,2500,2,0.8190573453903198,0.8190573453903198,1,-1,1
Quand auront lieu les mini visites de l'exposition James Guitet ?,33628822,1,2,0,33628822,5,2500,1,0.0,1.1099064350128174,2,1,1
"Quand se déroulera le parcours ""L’inventaire du patrimoine naturel et sa valorisation"" ?",22741774,1,1,0,22741774,5,2500,1,0.0,8.773093938827515,1,0,0
Quelles activités sont prévues pour explorer la biodiversité locale ?,22741774,1,1,0,22741774,5,2500,1,0.0,6.713044047355652,1,0,0
Quand aura lieu le Concours d'innovation tourisme 2025 ?,26908515,1,1,0,26908515,5,2500,1,0.0,1.4217185974121094,1,0,0
Quel est le format de présentation des projets ?,26908515,1,1,0,26908515,5,2500,1,0.0,4.897771596908569,1,0,0
Quand aura lieu le Festival de l'Emploi et des Activités Outre Rade ?,2482182,1,1,0,2482182,5,2500,1,0.0,4.354514420032501,1,0,0
"Quand aura lieu le spectacle ""Comme des Silences qu'on dit tout haut"" par La Châtaigne ?",82988176,1,1,0,82988176,5,2500,1,0.0,10.204894542694092,1,0,0
"Quand aura lieu le spectacle ""La Saga de Molière"" ?",90476164,1,2,0,19479796,5,2500,2,0.0471193790435791,0.0471193790435791,3,1,0
Quand aura lieu le Forum de l'emploi multi-sectoriel ?,73277149,1,1,0,73277149,5,2500,1,0.0,2.5977275371551514,1,0,0
Quand aura lieu l'Open Air du Rock'n Solex ?,10445297,1,1,0,10445297,5,2500,1,0.0,3.4667299389839172,1,0,0
Quand aura lieu le concert du Quatuor Theis de l'ONPL ?,18763109,1,1,0,18763109,5,2500,1,0.0,5.141169190406799,1,0,0
Quel est le répertoire musical du Quatuor Theis ?,18763109,1,1,0,18763109,5,2500,1,0.0,9.005528688430786,1,0,0
Quand aura lieu la session de recrutement Disneyland Paris ?,47122068,1,1,0,47122068,5,2500,1,0.0,3.195740133523941,1,0,0
Quels sont les prérequis pour postuler à Disneyland Paris ?,47122068,1,1,0,47122068,5,2500,1,0.0,1.3283720016479492,1,0,0
"Quand aura lieu l'avant-première jeune public ""Hola Frida"" ?",57052393,1,1,0,57052393,5,2500,1,0.0,0.8172138929367065,1,0,0
"Quel est le sujet du film ""Hola Frida"" ?",57052393,1,2,0,57052393,5,2500,1,0.0,0.15002083778381348,2,1,1
Quand aura lieu le Repair Café à Saint-Aignan de Grand Lieu ?,15676683,1,1,0,15676683,5,2500,1,0.0,3.9907997399568558,1,0,0
"Quand aura lieu le spectacle ""En cas de péril imminent"" de Jérôme Rouger ?",98900421,1,1,0,98900421,5,2500,1,0.0,1.0558106899261475,1,0,0
Quand auront lieu les visites pédagogiques à la Ferme de 50 ?,9805469,1,3,1,7591194,5,2500,3,0.3933088779449463,0.05050814151763916,3,0,1
Quel est le tarif pour participer à la visite pédagogique ?,9805469,1,2,0,6605862,5,2500,2,0.024775981903076172,0.024775981903076172,3,1,0
Comment puis-je m'inscrire à la visite pédagogique ?,9805469,1,4,0,7591194,5,2500,2,0.055479057133197784,0.055479057133197784,4,2,1
Quand aura lieu la soirée rencontre avec des jeunes adultes palestiniennes et palestiniens ?,42693918,1,1,0,42693918,5,2500,1,0.0,5.949115455150604,1,0,0
"Quand aura lieu l'atelier ""Créations fantastiques : du virtuel à la réalité"" ?",61906086,1,1,0,61906086,5,2500,1,0.0,8.135396242141724,1,0,0
"Quand auront lieu les sessions de l'atelier ""Oh mon bateau, oh, oh..."" ?",20367609,1,1,0,20367609,5,2500,1,0.0,0.697157621383667,1,0,0
Quand aura lieu la Session #2 des Ateliers du Campus Innovation ?,72102766,1,1,0,72102766,5,2500,1,0.0,3.9260710030794144,1,0,0
"Quand aura lieu l'atelier ""Prenez la pose !"" ?",76888058,1,1,0,76888058,5,2500,1,0.0,3.5977117121219635,1,0,0
Quand aura lieu le stage d'auto-massages Qi Gong ?,37265695,1,1,0,37265695,5,2500,1,0.0,5.113347887992859,1,0,0
"Quand aura lieu le spectacle ""Frères"" ?",79661971,1,1,0,79661971,5,2500,1,0.0,1.3234801292419434,1,0,0
"Quel est le sujet de la pièce de théâtre ""Frères"" ?",79661971,1,1,0,79661971,5,2500,1,0.0,7.135570287704468,1,0,0
"Quand aura lieu l'atelier ""Découverte du sol"" ?",41686851,1,1,0,41686851,5,2500,1,0.0,4.064185857772827,1,0,0
"Quand aura lieu le spectacle ""Subjectif Lune"" ?",67251153,1,1,0,67251153,5,2500,1,0.0,1.513137400150299,1,0,0
Quand aura lieu la rencontre avec Bruno Loth ?,28742015,1,1,0,28742015,5,2500,1,0.0,7.940977871417999,1,0,0
Quand aura lieu le Club Jazz du 23 Janvier 2025 ?,99131187,1,1,0,99131187,5,2500,1,0.0,6.593047380447388,1,0,0
Quand aura lieu la Disco Party ?,70297935,1,1,0,70297935,5,2500,1,0.0,5.540961980819702,1,0,0
Quel est le coût pour participer à la Disco Party et que comprend-il ?,70297935,1,1,0,70297935,5,2500,1,0.0,3.187246799468994,1,0,0
Qui organise et anime la Disco Party ?,70297935,1,1,0,70297935,5,2500,1,0.0,7.0523194670677185,1,0,0
Quand aura lieu la Journée technique agriculteurs & conseillers ?,21952249,1,2,0,43855639,5,2500,2,0.5888634324073792,0.5888634324073792,3,1,0
Quels sont les thèmes abordés lors de cette journée technique ?,21952249,1,1,0,21952249,5,2500,1,0.0,0.03667116165161133,2,1,0
Quand aura lieu l'atelier de création de guirlandes gourmandes ?,19187597,1,1,0,19187597,5,2500,1,0.0,3.122710168361664,1,0,0
Quand aura lieu la réunion d'information pour le Rallye Job Dating ?,19034014,1,1,0,19034014,5,2500,1,0.0,6.624911904335022,1,0,0
Quels postes sont à pourvoir lors du Rallye Job Dating ?,19034014,1,1,1,2157727,5,2500,3,0.396878719329834,0.2955935001373291,1,-2,1
"Quand aura lieu le stage de mosaïque ""L'Art et la Main"" ?",68747883,1,1,0,68747883,5,2500,1,0.0,2.131107270717621,1,0,0
"Quand aura lieu la rencontre autour du film ""Personne n'y comprend rien"" ?",10450629,1,1,0,10450629,5,2500,1,0.0,5.418482303619385,1,0,0
"Quel est le sujet du film ""Personne n'y comprend rien"" ?",10450629,1,2,0,48083151,5,2500,2,1.0297881364822388,1.0297881364822388,2,0,0
Quand aura lieu le petit déjeuner offert ?,76141641,1,2,0,76141641,5,2500,1,0.0,1.0692659616470337,2,1,1
Quand aura lieu la réunion d'information pour les vacances ANCV Seniors en Vacances ?,71292045,1,1,0,71292045,5,2500,1,0.0,6.232989579439163,1,0,0
"Quand aura lieu le ciné-débat ""Masculinistes, version masculine des féministes ?"" ?",29711902,1,1,0,29711902,5,2500,1,0.0,11.275100708007812,1,0,0
Quel documentaire sera diffusé et qui animera le débat ?,29711902,1,3,0,29711902,5,2500,1,0.0,1.5197340548038483,3,2,1
Quand aura lieu le Rendez-vous de l’actu : Quand la ville se met au vert ?,50471421,1,1,0,50471421,5,2500,1,0.0,10.27185583114624,1,0,0
Quand aura lieu la présentation des opportunités de recrutement chez Melia Paris La Défense ?,81789526,1,1,0,81789526,5,2500,1,0.0,9.922558546066284,1,0,0
Quels sont les lotos prévus le dimanche 9 mars et où se déroulent-ils ?,5368033,1,1,0,5368033,5,2500,1,0.0,5.645242154598236,1,0,0
Y a-t-il un loto à Alès le jeudi 6 mars et à quelle heure ?,5368033,1,1,0,5368033,5,2500,1,0.0,4.579896926879883,1,0,0
Quel est le numéro de contact pour le loto du Club de l'Amitié Sénior à Alès le 6 mars ?,5368033,1,1,0,5368033,5,2500,1,0.0,3.151010513305664,1,0,0
Où se déroule le loto des motards le samedi 8 mars ?,5368033,1,1,0,5368033,5,2500,1,0.0,5.77116996049881,1,0,0
Comment peut-on s'inscrire au tournoi Mario Kart ?,70822145,1,2,1,78796549,5,2500,3,0.20899224281311035,0.06412506103515625,2,-1,1
Où se déroule le tournoi Mario Kart sur Switch® ?,70822145,1,1,0,70822145,5,2500,1,0.0,1.962198168039322,1,0,0
À quelle heure commence l'atelier de création de stickers ?,23855850,1,4,0,23855850,5,2500,1,0.0,2.667421817779541,4,3,1
Où se déroule l'atelier de création de stickers ?,23855850,1,4,0,23855850,5,2500,1,0.0,1.6099626421928406,4,3,1
Quel est le thème de cet atelier de création de stickers ?,23855850,1,5,0,23855850,5,2500,1,0.0,0.5068531632423401,5,4,1
Quel est l'événement de recrutement à la Villa Huxley ?,4479073,1,1,0,4479073,5,2500,1,0.0,1.626931756734848,1,0,0
Quand aura lieu le recrutement à la Villa Huxley à Sanary ?,4479073,1,1,0,4479073,5,2500,1,0.0,2.5039889812469482,1,0,0
Quels sont les postes à pourvoir à la Villa Huxley ?,4479073,1,1,0,4479073,5,2500,1,0.0,6.7713751792907715,1,0,0
À quelle heure commence le Forum Job Été et Apprentissage ?,253960,1,2,0,253960,5,2500,1,0.0,1.9085010290145874,2,1,1
Où se déroule le Forum 2025 Job Été et Apprentissage ?,253960,1,1,0,253960,5,2500,1,0.0,0.6214978694915771,1,0,0
À quelle heure commence l'Apéro Bibli ?,80617398,1,3,0,80617398,5,2500,1,0.0,0.17255449295043945,3,2,1
Où se déroule l'Apéro Bibli ?,80617398,1,4,0,75650390,5,2500,2,0.06552133709192276,0.06552133709192276,4,2,1
Comment puis-je m'inscrire à l'Apéro Bibli ?,80617398,1,2,0,75650390,5,2500,2,0.16309428215026855,0.16309428215026855,4,2,0
Quel est le public visé par l'Apéro Bibli ?,80617398,1,3,0,29452560,5,2500,3,0.06825113296508789,0.0005640983581542969,4,1,0
Où se déroule l'atelier d'initiation au théâtre ?,21167874,1,5,0,21167874,5,2500,1,0.0,1.0489330887794495,5,4,1
Quel est le concept de l'atelier « Jouer ensemble » ?,21167874,1,3,0,21167874,5,2500,1,0.0,3.468901604413986,3,2,1
Faut-il des prérequis pour participer à cet atelier théâtre ?,21167874,1,1,0,21167874,5,2500,1,0.0,5.145151436328888,1,0,0
À quelle heure commence le concert du Rainbow Symphony Orchestra ?,81491621,1,2,0,99555705,5,2500,2,0.5733869075775146,0.5733869075775146,2,0,0
Où se déroule le concert du Rainbow Symphony Orchestra ?,81491621,1,2,0,99555705,5,2500,2,0.42360877990722656,0.42360877990722656,2,0,0
À quelle heure commence l'atelier MAO ?,25847407,1,2,0,23317683,5,2500,2,0.03882002830505371,0.03882002830505371,2,0,0
Où se déroule l'atelier MAO ?,25847407,1,1,0,25847407,5,2500,1,0.0,0.045522332191467285,2,1,0
Quel logiciel est utilisé pour la composition musicale lors de cet atelier ?,25847407,1,4,0,25847407,5,2500,1,0.0,0.11261248588562012,4,3,1
Comment puis-je m'inscrire à l'atelier MAO ?,25847407,1,4,0,9954037,5,2500,2,1.149592399597168,1.149592399597168,4,2,1
À quelle heure commence le conte musical les 4 Fils Aymon ?,64007226,1,1,0,64007226,5,2500,1,0.0,6.791560649871826,1,0,0
Où se déroule le conte musical les 4 Fils Aymon ?,64007226,1,1,0,64007226,5,2500,1,0.0,3.6078134179115295,1,0,0
Qui interprète le conte musical les 4 Fils Aymon ?,64007226,1,1,0,60421693,5,2500,2,0.20405662059783936,0.20405662059783936,1,-1,1
Où se déroule la conférence « Marche naturelle » ?,68172636,1,1,0,68172636,5,2500,1,0.0,3.8743106722831726,1,0,0
Qui sont les intervenants de la conférence « Marche naturelle » ?,68172636,1,3,0,68172636,5,2500,1,0.0,4.662549912929535,3,2,1
À quelle heure commencent les ateliers bien-être parents - bébés ?,4028683,1,2,1,77050251,5,2500,4,0.3028397560119629,0.21277332305908203,2,-2,1
Où se déroule l'atelier bien-être parents - bébés ?,4028683,1,2,0,4028683,5,2500,1,0.0,0.5649595260620117,2,1,1
Comment puis-je m'inscrire à l'atelier bien-être parents - bébés ?,4028683,1,2,0,73961640,5,2500,2,0.008824825286865234,0.008824825286865234,2,0,0
Où se déroule l'événement « Découverte Métiers de la Restauration » ?,38445295,1,2,0,38445295,5,2500,1,0.0,0.5183316469192505,2,1,1
Comment peut-on accéder au Buisson de la Gariole ?,34136529,1,2,0,34595371,5,2500,2,0.5200091600418091,0.5200091600418091,2,0,0
À quelle heure commence l'avant-première Folle journée | Chœur de chambre ?,57089933,1,1,0,57089933,5,2500,1,0.0,1.7446470260620117,1,0,0
Où se déroule l'avant-première Folle journée | Chœur de chambre ?,57089933,1,1,0,57089933,5,2500,1,0.0,2.599919080734253,1,0,0
"Où se déroule la conférence « De quelques prophètes du Jazz ; Coltrane, Davis et Monk » ?",9269023,1,1,0,9269023,5,2500,1,0.0,7.350746363401413,1,0,0
À quelle heure commence la projection du film lauréat ?,69765771,1,2,0,49357499,5,2500,2,0.09000217914581299,0.09000217914581299,3,1,0
Où se déroule la projection du film lauréat du Prix Les Yeux docs ?,69765771,1,1,0,69765771,5,2500,1,0.0,4.604574680328369,1,0,0
Qu'est-ce que le Prix du public Les yeux docs ?,69765771,1,1,0,69765771,5,2500,1,0.0,8.333181738853455,1,0,0
Où se déroule l'exposition « Peintures littéraires » ?,6489451,1,1,0,36235613,5,2500,2,0.5245241522789001,0.5245241522789001,1,-1,1
Où se déroule la 10e édition du 24MX Alestrem ?,17124806,1,1,0,17124806,5,2500,1,0.0,5.849439382553101,1,0,0
À quelle heure commence la première spéciale le samedi 25 janvier ?,17124806,1,1,0,17124806,5,2500,1,0.0,10.609075546264648,1,0,0
L'entrée au 24MX Alestrem est-elle payante ?,17124806,1,1,0,17124806,5,2500,1,0.0,7.219855070114136,1,0,0
Qui est le groupe à l'origine de Pitt Ocha ?,23250200,1,1,0,23250200,5,2500,1,0.0,2.506816327571869,1,0,0
Où se déroule le spectacle Pitt Ocha sous Chapiteau ?,23250200,1,1,0,23250200,5,2500,1,0.0,1.284342646598816,1,0,0
Quel est le prix des billets pour Pitt Ocha sous Chapiteau ?,23250200,1,1,0,23250200,5,2500,1,0.0,9.593380689620972,1,0,0
Qu'est-ce que le spectacle Pitt Ocha sous Chapiteau propose ?,23250200,1,1,0,23250200,5,2500,1,0.0,4.23876166343689,1,0,0
À quelle heure commence l'événement « Un été en emploi » ?,55830369,1,2,1,11065982,5,2500,3,0.2568950653076172,0.07951068878173828,2,-1,1
Où se déroule l'événement « Un été en emploi » ?,55830369,1,2,1,11065982,5,2500,3,0.15053486824035645,0.09576678276062012,2,-1,1
À quelle heure commence le Forum Emploi Formation ?,23862063,1,4,0,23862063,5,2500,1,0.0,0.07011985778808594,4,3,1
Où se déroule le Forum Emploi Formation ?,23862063,1,1,1,72903208,5,2500,3,0.2669593095779419,0.19992709159851074,1,-2,1
Où se déroule le parcours d'œuvres « Tout est paysage - Vincent LEROY » ?,95537477,1,1,0,95537477,5,2500,1,0.0,6.849768877029419,1,0,0
Quel est le type d'œuvre présentée par Vincent Leroy ?,95537477,1,1,0,95537477,5,2500,1,0.0,5.808085322380066,1,0,0
À quelle heure commence le stage de vannerie ?,9171108,1,1,0,9171108,5,2500,1,0.0,5.203765392303467,1,0,0
Où se déroule le stage de vannerie avec La Vannerie des Prés ?,9171108,1,1,0,9171108,5,2500,1,0.0,4.551452204585075,1,0,0
Quel est le coût du stage de vannerie ?,9171108,1,1,0,9171108,5,2500,1,0.0,4.541356444358826,1,0,0
À quelle heure commence la première rencontre d'Escal'en scène ?,64322032,1,1,0,64322032,5,2500,1,0.0,10.415832042694092,1,0,0
Où se déroule la première rencontre d'Escal'en scène ?,64322032,1,1,0,64322032,5,2500,1,0.0,9.309870958328247,1,0,0
Qui peut participer à Escal'en scène ?,64322032,1,1,0,64322032,5,2500,1,0.0,5.706927418708801,1,0,0
Comment puis-je obtenir plus d'informations ou m'inscrire à Escal'en scène ?,64322032,1,1,0,64322032,5,2500,1,0.0,6.399136990308762,1,0,0
À quelle heure commence la commémoration des fusillés ?,41097662,1,1,0,41097662,5,2500,1,0.0,3.042804539203644,1,0,0
Où se déroule la commémoration des fusillés ?,41097662,1,1,0,41097662,5,2500,1,0.0,3.305021643638611,1,0,0
Qui sont les personnes commémorées lors de cet événement ?,41097662,1,4,0,41097662,5,2500,1,0.0,1.1202590465545654,4,3,1
Quels sont les artistes qui se produiront lors de ce concert ?,48431204,1,5,1,28862363,5,2500,3,1.1741719245910645,0.7933573722839355,5,2,1
À quelle heure commencent les petites discussions à Gaston ?,98595816,1,1,0,98595816,5,2500,1,0.0,0.05904841423034668,1,0,0
Où se déroulent les petites discussions à Gaston ?,98595816,1,3,0,22137458,5,2500,2,0.17544275522232056,0.17544275522232056,3,1,1
Comment peut-on participer aux petites discussions à Gaston ?,98595816,1,2,1,74692212,5,2500,3,0.05374741554260254,0.05260813236236572,2,-1,1
Quel est le concept des petites discussions à Gaston ?,98595816,1,3,1,3075383,5,2500,5,0.14574718847870827,0.056375134736299515,3,-2,1
À quelle heure commence l'événement « Chamallows grillés & chocolat chaud » ?,54036262,1,1,0,54036262,5,2500,1,0.0,6.52837610244751,1,0,0
Où se déroule l'événement « Chamallows grillés & chocolat chaud » ?,54036262,1,1,0,54036262,5,2500,1,0.0,2.4192047119140625,1,0,0
À quelle heure commence le spectacle « GAËL PILOTE DE L'ILLUSION » ?,63912629,1,1,0,63912629,5,2500,1,0.0,8.334893465042114,1,0,0
Où se déroule le spectacle « GAËL PILOTE DE L'ILLUSION » ?,63912629,1,1,0,63912629,5,2500,1,0.0,8.44019901752472,1,0,0
À quelle heure commence la visite en écho avec le TNB - Jules César ?,96560770,1,1,0,96560770,5,2500,1,0.0,0.1205596923828125,1,0,0
Quel est le lien entre cette visite et le TNB ?,96560770,1,3,1,58962599,5,2500,3,0.10463929176330566,0.05857264995574951,2,-1,0
